id,failure
32921,0.16812524027953607
32922,0.22185241167906383
32923,0.23554366261622045
32924,0.1851444040647518
32925,0.13655344986815893
32926,0.26987975715042006
32927,0.18117240994702255
32928,0.17734048103012573
32929,0.1852205867988548
32930,0.37038581172637725
32931,0.13550162182779596
32932,0.12272388134578495
32933,0.17348397569423077
32934,0.19907448295733127
32935,0.19442253773696905
32936,0.14905338499269769
32937,0.2243289149445338
32938,0.2236711547545297
32939,0.2534224119051934
32940,0.18421243908854265
32941,0.12745589573788957
32942,0.1870236316322396
32943,0.16770835915814866
32944,0.35584561649939905
32945,0.1774093487881763
32946,0.19669888050586273
32947,0.2959052542406053
32948,0.16053110094984369
32949,0.20242131998409688
32950,0.3364962375409242
32951,0.16183227956954327
32952,0.19646594923269103
32953,0.13051391283053715
32954,0.16931910622101323
32955,0.23763421331597503
32956,0.221728160971162
32957,0.20327236413449212
32958,0.14700343407332317
32959,0.1513676924045753
32960,0.17673879854313324
32961,0.18726584378671987
32962,0.18602523449698827
32963,0.14255237012689384
32964,0.13318284795382487
32965,0.19890367724379437
32966,0.19677842971903647
32967,0.15040795725483394
32968,0.19113493213526583
32969,0.19867092795359356
32970,0.15854653231799487
32971,0.15018246332224341
32972,0.17299146360728423
32973,0.19379691306132088
32974,0.3053305337045787
32975,0.18383000131244112
32976,0.17843101599321476
32977,0.15745581442409426
32978,0.14096133415014578
32979,0.1669464961581054
32980,0.20802080707087156
32981,0.1295507948192459
32982,0.21980137612030656
32983,0.2391225164824569
32984,0.21628660564741164
32985,0.13728098890865348
32986,0.2676466415920974
32987,0.21388881072960048
32988,0.1950411462711536
32989,0.16962886193561708
32990,0.15234124819682182
32991,0.18911971890784512
32992,0.19150146482405886
32993,0.20559390652592854
32994,0.11573456629220835
32995,0.14446080284624746
32996,0.1484131029377055
32997,0.17375544716429261
32998,0.33283994608190115
32999,0.1723278311708321
33000,0.1480925327629084
33001,0.20939222240180308
33002,0.16439502171207318
33003,0.21453224580313168
33004,0.21450253372273703
33005,0.18251758541014945
33006,0.15342656281330208
33007,0.20306776110851135
33008,0.15637669550439362
33009,0.21314347266833084
33010,0.33077674149528746
33011,0.1353304340201247
33012,0.14729158127759204
33013,0.16162712176600094
33014,0.18804084455504422
33015,0.1691525692007283
33016,0.22383046197607243
33017,0.2041568572977705
33018,0.1792391744443242
33019,0.2157643293218694
33020,0.2280434149298988
33021,0.2932522079228014
33022,0.14762692812120684
33023,0.22817779726862328
33024,0.24565393307733172
33025,0.1617052685810737
33026,0.19541757250418493
33027,0.17626513971037983
33028,0.20999159486987826
33029,0.1845490629939702
33030,0.12226480124124556
33031,0.13901720444134788
33032,0.20183685475222074
33033,0.33028642352202764
33034,0.2498598175160773
33035,0.21423405382000302
33036,0.24351034322263992
33037,0.29164013265555444
33038,0.1304148884646989
33039,0.17121068230818448
33040,0.23487905707002252
33041,0.16953317954714042
33042,0.17781181331346949
33043,0.2597404808004595
33044,0.1335246509169663
33045,0.16134157175367297
33046,0.1399487403630199
33047,0.23759339195895415
33048,0.16050086339492337
33049,0.16541204523871827
33050,0.19771131343207343
33051,0.20784799963198647
33052,0.1523242421867746
33053,0.22677702100016014
33054,0.15927724315486147
33055,0.14273242464066233
33056,0.1874467863683365
33057,0.13939726314380013
33058,0.16240720133530517
33059,0.1829787972030053
33060,0.2183586048726862
33061,0.3570617081296307
33062,0.18841097275557345
33063,0.17220435307661605
33064,0.20665183270944218
33065,0.14214848329952642
33066,0.18445576249333434
33067,0.11517414994928313
33068,0.1349837013451857
33069,0.16439081684483595
33070,0.19210985480219747
33071,0.3506505441214803
33072,0.2203982419580922
33073,0.22617983828105953
33074,0.13896028736750374
33075,0.18822275662996643
33076,0.18743610089113447
33077,0.23158917662944606
33078,0.21035262202828273
33079,0.22291051087495514
33080,0.13435854638898787
33081,0.16733917606789792
33082,0.1876346718135223
33083,0.31536305595256553
33084,0.17955455555662111
33085,0.17549013039235997
33086,0.2790584678570267
33087,0.19593273768408928
33088,0.19753274904172624
33089,0.1872899650031359
33090,0.18188409718965406
33091,0.16734022268480125
33092,0.17276677202756183
33093,0.16442431695952234
33094,0.17037859271850347
33095,0.16742857326513738
33096,0.18508726576284146
33097,0.18896023498807327
33098,0.19303653372331733
33099,0.16141967610117525
33100,0.14955970107886643
33101,0.19647401702521178
33102,0.13735641250394803
33103,0.18753052305345566
33104,0.14358594807112243
33105,0.1579380774531278
33106,0.17907769282825706
33107,0.16926107095724205
33108,0.16625624297294853
33109,0.1596722086639624
33110,0.15789866646925038
33111,0.1807323034173574
33112,0.14546755025854133
33113,0.22329082439634404
33114,0.2571575555206644
33115,0.23052304401851267
33116,0.12206243521728713
33117,0.16792229227190417
33118,0.16418423707915814
33119,0.20143594178877103
33120,0.13782257912731474
33121,0.11996712571528982
33122,0.2149468521525574
33123,0.3658725295884519
33124,0.13413974475946913
33125,0.18879712299614312
33126,0.24690411021893496
33127,0.15673994781495712
33128,0.18778725981623406
33129,0.1502570107579701
33130,0.190998591339175
33131,0.15822078445336535
33132,0.22464784288470313
33133,0.28374572303922485
33134,0.1607467537323945
33135,0.17806932788871577
33136,0.12950536233803994
33137,0.16297114235851565
33138,0.1479732811493494
33139,0.17501718621361778
33140,0.2815032908155295
33141,0.17240934966692803
33142,0.24267113779524893
33143,0.1685683090210908
33144,0.21596170596595532
33145,0.25396287869871265
33146,0.26789679262003174
33147,0.18375006843836958
33148,0.1957619375093021
33149,0.22946521800383018
33150,0.21146294339651694
33151,0.13491541568700383
33152,0.15942618279402865
33153,0.14336034237813966
33154,0.2162610543342208
33155,0.19955224748536024
33156,0.22018880175339361
33157,0.10645119130831755
33158,0.16439244578034012
33159,0.21447035281240945
33160,0.18168562682858336
33161,0.1690919197965665
33162,0.2539219749802516
33163,0.28908598945262637
33164,0.23335287701512752
33165,0.22546133403711568
33166,0.19466333563120297
33167,0.13987440970182025
33168,0.22532912826535484
33169,0.13908341494755277
33170,0.19637169384499167
33171,0.1771858852282083
33172,0.19326016469658763
33173,0.20551730627323217
33174,0.2400711293543597
33175,0.14731152493505295
33176,0.25630609057893733
33177,0.2219998093570607
33178,0.1298515994281511
33179,0.13593717816706022
33180,0.18966253096248273
33181,0.12241738667388122
33182,0.12615436793102366
33183,0.23528010924184853
33184,0.18554188422422976
33185,0.16793186196656543
33186,0.15719281932168394
33187,0.19416077676443097
33188,0.18531506576417303
33189,0.16263721745924448
33190,0.18003343107004022
33191,0.25477806693179117
33192,0.18442654436182956
33193,0.192071462079685
33194,0.28467860879217627
33195,0.1523470474702808
33196,0.15259344970968178
33197,0.3462097114715481
33198,0.2803331804036297
33199,0.35342581939814555
33200,0.16066577439688393
33201,0.31957255302776194
33202,0.13061957991858414
33203,0.12083394431012393
33204,0.176613355050636
33205,0.24001978948169708
33206,0.204232239306993
33207,0.1617911368034971
33208,0.14323972533190873
33209,0.17424448598010853
33210,0.1917121892452124
33211,0.19056250085773446
33212,0.1278590371311676
33213,0.11459424136354172
33214,0.16130279423333785
33215,0.216632465759482
33216,0.17164494553367354
33217,0.23337804214259864
33218,0.1589694563455036
33219,0.17802050878772513
33220,0.19860791199543784
33221,0.14055023907214564
33222,0.23419578133925983
33223,0.1716579054091412
33224,0.1972518543161808
33225,0.12515311624519704
33226,0.1734181321887749
33227,0.18831312976415715
33228,0.1364721195013793
33229,0.19741104798141895
33230,0.24105419093738698
33231,0.12634566507410533
33232,0.11702535345423577
33233,0.19087055952298762
33234,0.15983254757393703
33235,0.20442931237837605
33236,0.1543846646506947
33237,0.2876769109071683
33238,0.19666624059419202
33239,0.15185997521878092
33240,0.18119599677528272
33241,0.2134938451914779
33242,0.2496690154793361
33243,0.292953276737079
33244,0.2162661989078105
33245,0.17659320838409193
33246,0.21340711194700568
33247,0.2168922159296478
33248,0.18104854634480724
33249,0.11234759210311715
33250,0.13445990047960676
33251,0.2477783604820599
33252,0.19663148570091568
33253,0.1443849298571734
33254,0.29692364092895995
33255,0.23416451976384228
33256,0.1475882649563743
33257,0.1700719910048944
33258,0.28192629251587875
33259,0.18951089170654084
33260,0.15949395640758524
33261,0.18685398896081368
33262,0.18580373375575737
33263,0.22439100395446707
33264,0.22857423750122696
33265,0.23612441707961004
33266,0.18426985016602346
33267,0.20356130478545323
33268,0.16451717680371983
33269,0.2062950782861047
33270,0.23807190023179994
33271,0.14678792067304525
33272,0.20120110742911987
33273,0.17534514197954681
33274,0.16638678507159463
33275,0.1715640464692356
33276,0.14699125997533732
33277,0.2551581971818171
33278,0.214329654508136
33279,0.2453532593187621
33280,0.20398161009478233
33281,0.14825534570670248
33282,0.17570496101941793
33283,0.16321327918512576
33284,0.1314229204846323
33285,0.1658119929316111
33286,0.1279952562086326
33287,0.4283934035205836
33288,0.1389446266744585
33289,0.19809430488478713
33290,0.17583949369247248
33291,0.14592929914608724
33292,0.29888315202738236
33293,0.27843748609762087
33294,0.22843394348134838
33295,0.2118946539971813
33296,0.23255620510560146
33297,0.16290939813722596
33298,0.21473539155689572
33299,0.12426156057077399
33300,0.2009777847376985
33301,0.15586065590474854
33302,0.17513844453675984
33303,0.19334314338204966
33304,0.20212198788527647
33305,0.2866902327827644
33306,0.1474004630658745
33307,0.1647223056285232
33308,0.17136272183122583
33309,0.2118985018323224
33310,0.13297815628858506
33311,0.15785140443279788
33312,0.17334571990717523
33313,0.21230404735397296
33314,0.1691737678221916
33315,0.19995532673716945
33316,0.28736150773305136
33317,0.2064899165356469
33318,0.142200831315658
33319,0.17780561809568043
33320,0.2872283761414622
33321,0.21133722315253603
33322,0.2084166621609351
33323,0.17694055175316234
33324,0.27484231219218974
33325,0.2191948305572782
33326,0.18055003818061288
33327,0.27609775016913063
33328,0.18080513579562646
33329,0.18330568113643034
33330,0.1774579577542569
33331,0.15351786388085423
33332,0.16839921993523715
33333,0.2747316024382642
33334,0.15212436906869822
33335,0.21757526096380217
33336,0.24209347676436319
33337,0.17291749707710566
33338,0.1610755764036542
33339,0.15473316909874055
33340,0.15031198536981927
33341,0.20266122443908133
33342,0.2274547444950788
33343,0.20754842091471332
33344,0.12532573734884045
33345,0.18263765198440618
33346,0.14783699571468675
33347,0.15103621308022752
33348,0.2339507868828511
33349,0.17447721044122155
33350,0.18797286178635142
33351,0.15052402429798317
33352,0.15078936678730576
33353,0.12318051251368313
33354,0.3697452286656201
33355,0.24142051220833338
33356,0.16764621040178151
33357,0.16903094106918382
33358,0.18106906028347378
33359,0.17961693274012536
33360,0.2736690229803842
33361,0.16525939206547513
33362,0.20670652072600695
33363,0.15892871699037042
33364,0.14945094070762774
33365,0.17424664451300675
33366,0.16804674654453322
33367,0.24129233476255213
33368,0.32747883047306453
33369,0.18849310864071747
33370,0.32644649048908486
33371,0.1553729008925087
33372,0.1558555409777505
33373,0.15092972882982617
33374,0.3287346160823087
33375,0.14344948967639823
33376,0.24063755459107694
33377,0.17327127300946743
33378,0.262027324481566
33379,0.19281072011050207
33380,0.1952770148315529
33381,0.18097854302691177
33382,0.3097177514737785
33383,0.16765481595197784
33384,0.23238158563045952
33385,0.16761414764265506
33386,0.2154823917728098
33387,0.16259059415264726
33388,0.1905275402984657
33389,0.1438315320659966
33390,0.22536232107379794
33391,0.21757274168447732
33392,0.19244029539958055
33393,0.1608762972884055
33394,0.1719065619357361
33395,0.24141988829515748
33396,0.14270525321653438
33397,0.1625034432571359
33398,0.12311095289563008
33399,0.4097545964676003
33400,0.1353969562133387
33401,0.23039942652218715
33402,0.26903795359707633
33403,0.1490664188849976
33404,0.20757265407864386
33405,0.1504900689333808
33406,0.2603237126820711
33407,0.18684622240278892
33408,0.1772647373161788
33409,0.18694350658713488
33410,0.14220309818286483
33411,0.14643298215417005
33412,0.23922490543235625
33413,0.1305248047601867
33414,0.20095138458948616
33415,0.1749847859904652
33416,0.15943731389794097
33417,0.3217314106584405
33418,0.19602532522043037
33419,0.20696999880582356
33420,0.2192940332981143
33421,0.1194975784187631
33422,0.1370802065465753
33423,0.2515254616092271
33424,0.1616298102828747
33425,0.2128104098760142
33426,0.1606183283651952
33427,0.1884435913637925
33428,0.2537586411893701
33429,0.15439494241387386
33430,0.32648870715581557
33431,0.2521608683344453
33432,0.25712074158981135
33433,0.17264442741576067
33434,0.2018743806841077
33435,0.2893106907329965
33436,0.3217100216665399
33437,0.20021542648518892
33438,0.2666895693041564
