id,failure
33104,0.1427531750013955
33105,0.16782782741254532
33106,0.17827526413947187
33107,0.17235966201139807
33108,0.17915497227573474
33109,0.1635285174007472
33110,0.1569218111479791
33111,0.19270171789780075
33112,0.15605191248820216
33113,0.22436328779955067
33114,0.278063542166379
33115,0.2455885720612979
33116,0.1219903667748603
33117,0.17448980392385344
33118,0.16942972756684127
33119,0.20835095950992044
33120,0.14808438851480807
33121,0.12247289625286158
33122,0.2126994683255302
33123,0.3820591586049287
33124,0.13595812832092546
33125,0.196233887526611
33126,0.25018385318991787
33127,0.1523505528042811
33128,0.19196636679936407
33129,0.15688456335622863
33130,0.19653652487027076
33131,0.16456704884751022
33132,0.230731530013026
33133,0.2901103368136821
33134,0.17224355204172834
33135,0.19668823986191813
33136,0.13977179224336267
33137,0.15645931460774534
33138,0.1595043588122133
33139,0.1797037119310405
33140,0.28068191943341253
33141,0.177657943109696
33142,0.2626270536683457
33143,0.1670764308936513
33144,0.22546427340047676
33145,0.25957707505811434
33146,0.2738009102167548
33147,0.19102559022157475
33148,0.19963371993191636
33149,0.23510841986128256
33150,0.22192599226939824
33151,0.14145338955779307
33152,0.16443901980910894
33153,0.15099498164208253
33154,0.22000175002077388
33155,0.20245967458964734
33156,0.2328330227474699
33157,0.1093430287563608
33158,0.1668797321759342
33159,0.21842580137990683
33160,0.19877026318763674
33161,0.16399206202644945
33162,0.2571011160537841
33163,0.31799059276185193
33164,0.23847220502017183
33165,0.23155845859995344
33166,0.195514736527227
33167,0.14344029926834748
33168,0.23836257453885745
33169,0.15438918388537978
33170,0.19293295656419815
33171,0.17630941733018365
33172,0.19747622456755853
33173,0.21839768104358626
33174,0.2540322296460116
33175,0.1604337709104983
33176,0.27498288286691364
33177,0.24053038063338886
33178,0.12711953734303513
33179,0.13439423900738964
33180,0.19164544358114083
33181,0.12760118078861832
33182,0.12007787565134306
33183,0.2430495043640975
33184,0.19306756726725216
33185,0.17569806507141195
33186,0.16102398946565538
33187,0.19472927812299037
33188,0.1883343513312896
33189,0.16883135285049714
33190,0.18784486362241024
33191,0.2544290962196472
33192,0.19991877897054405
33193,0.19778313613289977
33194,0.29536652471302216
33195,0.16382330075969673
33196,0.15686499112894925
33197,0.3602537563467904
33198,0.28340965530670176
33199,0.3761399640404604
33200,0.17859517513981127
33201,0.34798242467723334
33202,0.13935437201335987
33203,0.12000077237435719
33204,0.18895203115466
33205,0.22989802049759964
33206,0.20908730061102823
33207,0.16718712780220624
33208,0.13429673265450037
33209,0.1708940610345424
33210,0.19474942865711856
33211,0.19977027093726246
33212,0.14016799348980005
33213,0.12314908664847252
33214,0.166477364293493
33215,0.21628796490322463
33216,0.17895663547217075
33217,0.23833685835536997
33218,0.16293537616028492
33219,0.1838254270238134
33220,0.21181317484158785
33221,0.14971593248509765
33222,0.23561148477653351
33223,0.16027830069553844
33224,0.19426027850831348
33225,0.13759662413665746
33226,0.1822794782668471
33227,0.19515520671802414
33228,0.1502760330734735
33229,0.20768217033458308
33230,0.2728674199455552
33231,0.13186220808974017
33232,0.1211541902575485
33233,0.21745730912275293
33234,0.17321227691273525
33235,0.22168956484920102
33236,0.1553469895493685
33237,0.29000277372482647
33238,0.19767381486604596
33239,0.14724380076062987
33240,0.1907589347558801
33241,0.21132544720193805
33242,0.2527632685929344
33243,0.3186080312966105
33244,0.22679775809086028
33245,0.1907490056818571
33246,0.22646932605197662
33247,0.22880198186289674
33248,0.2031336305468707
33249,0.12280359938440583
33250,0.1434118133961094
33251,0.24762416878064833
33252,0.20947678012519821
33253,0.14787686511837742
33254,0.2935232438774648
33255,0.24948379680737545
33256,0.15028025150106866
33257,0.1810997328330597
33258,0.28750033534406266
33259,0.19973846133852854
33260,0.1670853673685373
33261,0.1815892357802106
33262,0.20253872425954345
33263,0.22171064175429706
33264,0.22891514072269972
33265,0.2577550356552591
33266,0.18350893978537497
33267,0.2033224788659355
33268,0.16708298741313377
33269,0.20074623326385474
33270,0.25145809865926505
33271,0.16376359455936168
33272,0.20385366147617567
33273,0.18725514265848742
33274,0.16310717676792463
33275,0.17843320769913862
33276,0.13653919622191857
33277,0.27582089753324723
33278,0.2055580516453668
33279,0.2650920955522181
33280,0.2200480854738353
33281,0.16228110552200972
33282,0.16802869842420623
33283,0.18233002224871594
33284,0.13235619831770123
33285,0.17204619355798295
33286,0.13104641545815182
33287,0.44870332585380707
33288,0.1485999733546621
33289,0.20428569549477096
33290,0.18688923150636166
33291,0.1459618307537835
33292,0.30602779144925973
33293,0.28522729768067484
33294,0.23847537961406437
33295,0.21957394788687362
33296,0.22123711511097238
33297,0.1721332526268011
33298,0.22584960486623232
33299,0.13339948005245877
33300,0.20854366481356043
33301,0.16521968485108032
33302,0.17532250952300457
33303,0.19785742792705868
33304,0.21340466655178883
33305,0.2972298778740537
33306,0.14923875093207992
33307,0.16931367085300297
33308,0.17345936246984434
33309,0.227069606958567
33310,0.1327554759557685
33311,0.15465253840037102
33312,0.1684082526785444
33313,0.214279471786778
33314,0.17486189710236463
33315,0.21598576085387558
33316,0.2820416123037726
33317,0.20689496437862123
33318,0.1494761684656142
33319,0.18422060715469532
33320,0.2855254739503733
33321,0.21784062179508626
33322,0.20847004701277858
33323,0.17847372289887098
33324,0.27082602857499344
33325,0.2575125592580978
33326,0.18582662206517508
33327,0.28467412068642717
33328,0.18121768046997203
33329,0.194955043389164
33330,0.18105971392949402
33331,0.15750714024599388
33332,0.1889506018419528
33333,0.27862797100095055
33334,0.15979308339253698
33335,0.22424579303739026
33336,0.24971255083448274
33337,0.18164397041421879
33338,0.16646752752791563
33339,0.1606658671488418
33340,0.15591612866631444
33341,0.20779504076058414
33342,0.23471438986120194
33343,0.24174689574840486
33344,0.1384535029331063
33345,0.1857647887712101
33346,0.15214671394553705
33347,0.1492156588531707
33348,0.25504162708322176
33349,0.20356595654880863
33350,0.1963821281983367
33351,0.15486904918328082
33352,0.15214184869186345
33353,0.11788345634537319
33354,0.3690820125586332
33355,0.25923738242759364
33356,0.18156359401352268
33357,0.17869289803492922
33358,0.1825020875376559
33359,0.1899804193461687
33360,0.2887612863798797
33361,0.16815834145923506
33362,0.2279728239187211
33363,0.16613364872077255
33364,0.1558849448228183
33365,0.18313112855507938
33366,0.17169203468190367
33367,0.2424088334841604
33368,0.34064901717635876
33369,0.1836740629375361
33370,0.3324943240916804
33371,0.15301086673564446
33372,0.1623737221882269
33373,0.1579451869583119
33374,0.3506463321820202
33375,0.14973726323580963
33376,0.23484541049013744
33377,0.16644544421169358
33378,0.2641494945155765
33379,0.18950814233758873
33380,0.20132639029550226
33381,0.18778049064587887
33382,0.3369636038952929
33383,0.17966793518310928
33384,0.22943052451739812
33385,0.16311821259360004
33386,0.2218969194289453
33387,0.164205694482581
33388,0.20247595294286022
33389,0.14803963642502024
33390,0.2258410998105763
33391,0.23048581166399304
33392,0.17736490130704674
33393,0.17522355578888357
33394,0.17608192131640593
33395,0.25056124835330057
33396,0.14110365694230612
33397,0.16595506575299004
33398,0.12681760370212333
33399,0.4319231151140024
33400,0.13903569567390373
33401,0.233957005421452
33402,0.26212327469895463
33403,0.15356586888058446
33404,0.2040444232541227
33405,0.15235798628791944
33406,0.26918253150731664
33407,0.19358200728984776
33408,0.18779790884351516
33409,0.20449581348396131
33410,0.14117034766913275
33411,0.156633346358527
33412,0.24865376775729217
33413,0.13515119141242013
33414,0.2007871750711962
33415,0.17318688979470828
33416,0.16324158164049404
33417,0.3262460011483347
33418,0.19599516204066064
33419,0.21408693371183357
33420,0.21860298497938926
33421,0.11706200644960148
33422,0.13777070354196372
33423,0.26728110396664867
33424,0.16459217302174245
33425,0.21925814719133718
33426,0.16799725074230543
33427,0.19727423828594567
33428,0.27281302494136733
33429,0.1685444477069752
33430,0.3542725221087605
33431,0.2624440971611079
33432,0.2750272971686599
33433,0.1803702958263821
33434,0.21046198383769749
33435,0.3084307443597416
33436,0.32071511139391595
33437,0.20389155701243547
33438,0.24971806745996344
33439,0.16669584774414337
33440,0.2927531855278024
33441,0.18234409476036098
33442,0.27618867980784795
33443,0.3023335896639675
33444,0.27653624219863276
33445,0.2501534750388349
33446,0.17203641461775668
33447,0.1529674114456926
33448,0.1901234527053038
33449,0.2101490536968254
33450,0.19403520113073516
33451,0.3317414266487091
33452,0.1902623765795071
33453,0.17580208848124368
33454,0.16359916091589755
33455,0.1982267950022051
33456,0.18090552806130086
33457,0.15829797580712093
33458,0.1640865222267394
33459,0.1347647690119583
33460,0.2686368401669344
33461,0.1489033201344519
33462,0.14213026679855403
33463,0.17323778963257208
33464,0.2882552457164485
33465,0.1726876527278296
33466,0.1401543580401907
33467,0.21069109171035647
33468,0.19625469537577492
33469,0.1625678649380676
33470,0.2183215356911111
33471,0.15569671306593824
33472,0.15065747823863648
33473,0.22240313368414943
33474,0.1784841091718786
33475,0.20597045623449767
33476,0.18549171469660136
33477,0.1926695783771359
33478,0.19153783586736675
33479,0.273107850220678
33480,0.19726499139500098
33481,0.23817959185153303
33482,0.20978523675626504
33483,0.21094706773762867
33484,0.1776216405063507
33485,0.1749209800406388
33486,0.2241814653258488
33487,0.17075950192845693
33488,0.16685948286439173
33489,0.18361217428983512
33490,0.2037080282291252
33491,0.18307691748621016
33492,0.1841498916466955
33493,0.19656646448833795
33494,0.1860300189870377
33495,0.16549075117793272
33496,0.21350094669023162
33497,0.14296084752465776
33498,0.2391553716577518
33499,0.14309706163156077
33500,0.2760718525673116
33501,0.2015314215136477
33502,0.18918952074564355
33503,0.17561053336285398
33504,0.21031617690208726
33505,0.19000303469908583
33506,0.14334169703157887
33507,0.19985438777275288
33508,0.1507575508803529
33509,0.24614607112006096
33510,0.21550064365149219
33511,0.18428521297765613
33512,0.18486987335740038
33513,0.14929405622906727
33514,0.17969493266985753
33515,0.19925332796539405
33516,0.2491498130723383
33517,0.16786966201870152
33518,0.20878475894462584
33519,0.13479375836997673
33520,0.16724295237303022
33521,0.2238721910117614
33522,0.19927941719242498
33523,0.16837573843649883
33524,0.1724013383302854
33525,0.22272451720869757
33526,0.23849922406832533
33527,0.2220760192566965
33528,0.22867408622101695
33529,0.23767081500386267
33530,0.41639083779718084
33531,0.23370646937675627
33532,0.24100056213394108
33533,0.14087043574023841
33534,0.22459541975437122
33535,0.2851134485635114
33536,0.16570897400357235
33537,0.17598592739560634
33538,0.11822659782863484
33539,0.18164664633908403
33540,0.1656107721510415
33541,0.17397441156276508
33542,0.1790010537859734
33543,0.2954154875332049
33544,0.362438516735685
33545,0.18251175519255664
33546,0.1404718924089995
33547,0.12998307366782913
33548,0.1859402452350722
33549,0.20291845575156375
33550,0.362222440708096
33551,0.18660950414359892
33552,0.15326639821989363
33553,0.15851362471328662
33554,0.13041820221067116
33555,0.1796352920810223
33556,0.15802524434767531
33557,0.2138576684201515
33558,0.24541414266581205
33559,0.17999790477287966
33560,0.18774164523428633
33561,0.19854033306198524
33562,0.19033381037214211
33563,0.22325881348939364
33564,0.16521633437943026
33565,0.3864421949363554
33566,0.21865284290137363
33567,0.3079635506695113
33568,0.1547992795263781
33569,0.18039376351301478
33570,0.25017569870812384
33571,0.16656517794887463
33572,0.22201008518588092
33573,0.2162621388757153
33574,0.15493424395451497
33575,0.3158756313677185
33576,0.18087925420858178
33577,0.15481659934895015
33578,0.30053112274481014
33579,0.17425174300372598
33580,0.2356961702353304
33581,0.13800029840440667
33582,0.21875420837950138
33583,0.21156812184927803
33584,0.15558887572954866
33585,0.2031335729659171
33586,0.18064186582797506
33587,0.16698617062433987
33588,0.13734151100333192
33589,0.2162607556653868
33590,0.1819262699837164
33591,0.2030025307802326
33592,0.4201203717010916
33593,0.19266561979228716
33594,0.22126271828912736
33595,0.18820332893302044
33596,0.14465688678634286
33597,0.2983684901463712
33598,0.26192671362993947
33599,0.22461398067543567
33600,0.15378023469444788
33601,0.2079418463600133
33602,0.2350456312649107
33603,0.18013440027116642
33604,0.14267505036435452
33605,0.14481696753976073
33606,0.19138520995422167
33607,0.12760069095772092
33608,0.15337989768701232
33609,0.20225198222823892
33610,0.16617520181320083
33611,0.4241517184296833
33612,0.18327558997711754
33613,0.3222621949511151
33614,0.24910230177256226
33615,0.1949205715728137
33616,0.32412957852706
33617,0.16297890789647423
33618,0.17388353816243432
33619,0.16998155846056293
33620,0.1945736792921295
33621,0.1631932405206575
33622,0.2083128721511085
33623,0.15541726568700856
